iStep,tEnd,dtStar,dt,Nu,Nc,Nd,Eff
100,         61.463,1.47791,1.46341,0.00688171,0.163986,9.15527e-05,96.2813
200,        424.615,4.75443,4.61538,0.314362,1.00612,0.0151367,94.3252
300,        786.316,3.26939,3.15789,0.428085,1.00159,0.0507355,94.8659
400,       1035.362,2.21607,2.1256,0.335602,1.00165,0.0473328,95.2136
500,       1236.774,1.95321,1.93548,0.294357,1.00114,0.0485077,95.5857
600,       1417.102,1.79123,1.76136,0.239792,1.00084,0.0487366,95.7773
700,       1586.667,1.67429,1.66667,0.206207,1.00056,0.0510712,96.0259
800,       1744.737,1.58067,1.57895,0.204254,1.00058,0.0600433,96.1517
900,       1895.917,1.49934,1.41667,0.228806,1.00058,0.0793915,96.3173
1000,       2037.262,1.40992,1.36905,0.255035,1.00061,0.102448,96.3821
1100,       2172.000,1.33872,1.33333,0.402786,1.00035,0.115051,96.5016
1200,       2302.174,1.31037,1.30435,0.409866,1.00012,0.127304,96.614
1300,       2430.638,1.30053,1.2766,0.453049,1.00005,0.139511,96.7132
1400,       2558.298,1.29623,1.2766,0.412399,1.00003,0.146057,96.7947
1500,       2685.957,1.29372,1.27659,0.352783,1.00002,0.152374,96.8799
1600,       2813.617,1.29194,1.2766,0.351379,1,0.155609,96.9649
1700,       2941.277,1.29102,1.2766,0.352234,1,0.157883,97.0467
1800,       3068.936,1.29033,1.2766,0.357162,1.00002,0.159363,97.1243
1900,       3196.596,1.29001,1.2766,0.357666,1.00002,0.159988,97.1972
2000,       3324.255,1.28978,1.2766,0.357956,1,0.160614,97.2652
2100,       3451.915,1.2897,1.2766,0.358124,1,0.160355,97.3288
2200,       3579.574,1.28978,1.27659,0.358063,1,0.160065,97.3877
2300,       3707.234,1.28997,1.2766,0.35791,1,0.158829,97.4423
2400,       3834.894,1.29043,1.2766,0.357361,0.999985,0.157196,97.4923
2500,       3962.553,1.29102,1.2766,0.356659,0.999985,0.154373,97.5379
2600,       4090.213,1.29224,1.2766,0.355103,0.999985,0.149994,97.5785
